gene_id	gene_name	SRX12485758	SRX12485759	SRX12485760	SRX12485761	SRX12485762	SRX12485763	SRX12485764	SRX12485765
MAP7D1	MAP7D1	3349	3129	1604.001	1826	2779	3326.999	2738.999	1927
MAP7D2	MAP7D2	706	532.001	431	554	118	171	630	474
MAP7D3	MAP7D3	955	769	679	766	868	1071	985	710
MAP9	MAP9	644	439	549	638	278	502	587	368
MAPK1	MAPK1	4184	3455	2985	3164	2360	3444	3711	2779
MAPK10	MAPK10	18.999	18	30	34	46	48	59	48.999
MAPK11	MAPK11	248	224	167	165	126	169	328	243
MAPK12	MAPK12	560	480	343	348	337	406	517	340
MAPK13	MAPK13	6	5	2	3	18	28	2	4
MAPK14	MAPK14	1504	1321	1311	1308	564	830	1605	1134
MAPK15	MAPK15	2	0	2	1	1	0	7	3
MAPK1IP1L	MAPK1IP1L	3022	2143	2322	2732	1230	1591	2306	1599
MAPK3	MAPK3	1315	1090	819	782	336	361	1012	728
MAPK4	MAPK4	0	0	1	0	0	0	0	1
MAPK6	MAPK6	3961	2907	2891	3153	4710	7440	3574	2672
MAPK7	MAPK7	600.752	509.295	389.111	437.396	309.721	402.485	534.999	353.321
MAPK8	MAPK8	907	714	648	658	771	1097	816	621
MAPK8IP1	MAPK8IP1	289	243	247	242	200	263	290.99	220
MAPK8IP2	MAPK8IP2	119	111	72	58	129	196	102	58
MAPK8IP3	MAPK8IP3	321	221	246	244	158	227	316	189
MAPK9	MAPK9	1939	1504.001	1315.999	1335.001	1218	1612.001	1693	1254
MAPKAP1	MAPKAP1	4163	3460	3126	3390	1600.998	1980	3988.001	2804.999
MAPKAPK2	MAPKAPK2	2531	2099	2517	2410	1406	1900	3249	2358
MAPKAPK3	MAPKAPK3	1353	1184	1018	1059.001	985	1279	1429	930.001
MAPKAPK5	MAPKAPK5	1197.749	1096.774	958.617	984.673	1194.521	1513.656	1262.462	909.198
MAPKAPK5-AS1	MAPKAPK5-AS1	505.252	437.226	707.383	640.327	369.479	395.344	874.538	604.802
MAPKBP1	MAPKBP1	384	321	285	286	165	231	408	287
MAPRE1	MAPRE1	7427	6485	5134	5304	3915	4995	5418	4042
MAPRE2	MAPRE2	1602	1295	1255	1218	331	459	1183	818
MAPRE3	MAPRE3	406	311	381	442	203	246	397	261
MAPT	MAPT	231	187.001	231	222	21	20	165	122
MAPT-AS1	MAPT-AS1	0	0	0	0	0	0	0	0
MAPT-IT1	MAPT-IT1	0	0	0	0	0	0	0	0
MARC1	MARC1	357	288	405	407	56	63	398	296
MARC2	MARC2	192	154	251	237	142	130	301	210
MARCH1	MARCH1	14	12	7	19	5	9	9	5
MARCH10	MARCH10	4	4	5	5	10	9	5	6
MARCH11	MARCH11	0	0	0	0	0	0	0	0
MARCH2	MARCH2	363	344.999	416	366.001	95	122	405	258
MARCH3	MARCH3	12	11	17	8	15	16	13	9
MARCH4	MARCH4	578	525	62	35	1068	1327	41	36
MARCH5	MARCH5	1406	1096	1131	1245	1052	1518	1606	1159
MARCH6	MARCH6	3302	2423	3020	3217	1675	2515.001	3090	2279
MARCH7	MARCH7	2195.001	1681	1678.001	1979	2065	2966.999	2358	1735.999
MARCH8	MARCH8	1120.001	932	1573.001	1608	456	624	1620.001	1148.999
MARCH9	MARCH9	250	212	296	277	125	149	245	177
MARCKS	MARCKS	2534	1849	2667	3005	1023	1713	1943	1497
MARCKSL1	MARCKSL1	2113	1829	1864	1917	420	471	1821	1374
MARCO	MARCO	0	1	0	0	1	1	0	0
MARK1	MARK1	23	25	12	26	23	38	20	15
MARK2	MARK2	1697	1344.001	1151	1294.999	1077.001	1619.999	1853	1257
MARK2P9	MARK2P9	1	2	1	1	0	0	0	1
MARK3	MARK3	2386.001	1965	1820.999	1910	2210.999	2778	2726	1924.001
MARK4	MARK4	409	382	461	578	243	314	550	403
MARS	MARS	9045	7612	10053	10088	8453	10228	12008	8216
MARS2	MARS2	487	392	275	313	376	495	419	326
MARVELD1	MARVELD1	1982	1803	1848	1777	1005	1271	2418	1641
MARVELD2	MARVELD2	98	83	140	116	88	133	104	96
MARVELD3	MARVELD3	12	5	11	12	1	5	4	5
MAS1	MAS1	0	0	0	0	0	0	0	0
MAS1L	MAS1L	0	0	0	0	0	0	0	0
MASP1	MASP1	4	1	1	2	1	0	7	0
MASP2	MASP2	5	1	1	2	2	2	5	1
MAST1	MAST1	47	43	43	33	23	13	40	35
MAST2	MAST2	1694	1440	990	1050	797	1103	1528	1069
MAST3	MAST3	203	177	203	177	53	61	195	146
MAST4	MAST4	308	201	458	516	109	131	417	287.999
MASTL	MASTL	1732	1377	548	600	773	959	517.999	386.001
MAT1A	MAT1A	0	2	1	2	2	2	4	1
MAT2A	MAT2A	8514.453	6912.634	8464.438	8478.102	2736.838	3416.329	10395.229	7266.275
MAT2B	MAT2B	2155	1572	1777	2019	1007	1520	1605	1149
MATK	MATK	0	0	1	1	1	0	1	2
MATN1	MATN1	2	0	2.046	0	1.004	4.057	2	5.106
MATN1-AS1	MATN1-AS1	16	10	8.954	16	25.996	32.943	16	17.894
MATN2	MATN2	1139	968	1205	1332	153	229	1285	954
MATN3	MATN3	397	301	246	228	141	199	188	131
MATN4	MATN4	0	0	0	0	2	1	2	2
MATR3	MATR3	12316.096	9570.985	10519.718	11944.319	6473.679	8752.92	10567.427	7527.592
MAU2	MAU2	836	684	887	857	551	825	983	690
MAVS	MAVS	5650	4539	5611.001	5941.999	2628	3432.001	6682	4739
MAX	MAX	1244	1102	1372	1389.001	1461.999	1773.999	1511	1048.999
MAZ	MAZ	4528	4365	4083	4151.001	4076	4747	5915	4362.999
MB	MB	138	139	285	232	16	33	251	163
MB21D1	MB21D1	204	194	77	96	252	316	152	120
MB21D2	MB21D2	269	255	246	272	331	445	446	359
MBD1	MBD1	924.001	866.001	827	843.999	1034.999	1412	1481	955.002
MBD2	MBD2	1911	1558	1294	1409	1506	1728	1587	1185
MBD3	MBD3	2044	2094	1375	1395	1655	1946	1893	1452
MBD3L1	MBD3L1	0	0	0	0	0	0	0	0
MBD3L2	MBD3L2	0	0	0	0	0	0	0	0
MBD3L3	MBD3L3	0	0	0	0	0	0	0	0
MBD3L4	MBD3L4	0	0	0	0	0	0	0	0
MBD3L5	MBD3L5	0	0	0	0	0	0	0	0
MBD4	MBD4	913	786	566	645.001	490	696	779	515
MBD5	MBD5	220	173	248	265	163	230	365	291
MBD6	MBD6	909	749	1034	1248	880	1117	1602	1171
MBIP	MBIP	503	460	378	469	433	508	545	361
MBL1P	MBL1P	0	0	0	0	0	0	0	0
MBL2	MBL2	0	0	1	1	0	0	0	0
MBLAC1	MBLAC1	40	43	18	21	16	18	29	26
MBLAC2	MBLAC2	186	156	250	286	212	382	362	263
MBNL1	MBNL1	4517.544	3040.402	3377.874	4274.813	2183.651	3492.667	4293.398	3047.619
MBNL1-AS1	MBNL1-AS1	10.456	15.598	16.126	17.187	7.349	10.332	19.603	9.381
MBNL2	MBNL2	933	781	675	848	534	927	974	746
MBNL3	MBNL3	1	0	2	7	0	1	0	2
MBOAT1	MBOAT1	235	208	191	194	177	234	210	164
MBOAT2	MBOAT2	972	702	617	690	276	375	470	370
MBOAT4	MBOAT4	12	3	6	5	3	1	7	3
MBOAT7	MBOAT7	2460	2378	1630.001	1781	1114	1488	2051	1533
MBP	MBP	1515	1227	1253	1271	2122	3093.999	1660	1193
MBTD1	MBTD1	509	342	502	551	185	320	488	390
MBTPS1	MBTPS1	4770	3888	5088	5414	1893	2559	5442	3802
MBTPS2	MBTPS2	2581	1850	2088	2195	1713	2584	2778	2075
MC1R	MC1R	317	268	187	171	82	120	272	158
MC2R	MC2R	0	0	0	0	0	0	0	0
MC3R	MC3R	0	0	0	0	0	0	0	0
MC4R	MC4R	1	1	2	2	0	0	6	0
MC5R	MC5R	0	0	0	0	0	0	0	0
MCAM	MCAM	384	362	316	342	251	350	688	421
MCAT	MCAT	600	571	426	477	328	411	535	380
MCC	MCC	20	13	16	19	3	4	13	12
MCCC1	MCCC1	470	357	732.999	677	185	224	771	516
MCCC2	MCCC2	3661	3065	2869	3190	1534	1980	3062	2231
MCCD1	MCCD1	0	0	0	0	0	0	0	0
MCEE	MCEE	193	127	201	202	85	97	261	177
MCEMP1	MCEMP1	0	0	0	0	0	0	0	0
MCF2	MCF2	0	2	0	0	1	1	2	2
MCF2L	MCF2L	37	34	76	95	1	4	49	40
MCF2L-AS1	MCF2L-AS1	0	1	1	0	0	0	2	1
MCF2L2	MCF2L2	0	5	1	2	1	1	0	1
MCFD2	MCFD2	8065.048	6441.087	7480.95	7773.102	7312.069	10173.017	10484.204	7680.433
MCHR1	MCHR1	0	0	1	0	0	0	0	0
MCHR2	MCHR2	0	0	0	0	0	0	0	0
MCHR2-AS1	MCHR2-AS1	0	0	0	0	0	0	0	0
MCIDAS	MCIDAS	28	44	12	23	56	82	43	34
MCL1	MCL1	5138	3971.999	3549.001	3800	7085	10748	4038	2917
MCM10	MCM10	2678	2097	535	581	448	607	504	399
MCM2	MCM2	5772	5123	2241	2378	1969	2475	3063	2133
MCM3	MCM3	6136	5233	2808	2891	1960	2533	2988	2057
MCM3AP	MCM3AP	2616.795	2178.741	1947.721	2078.359	1520.805	2118.302	2758.316	1893.536
MCM3AP-AS1	MCM3AP-AS1	54.205	42.259	42.279	70.642	31.195	31.699	97.685	55.463
MCM4	MCM4	11039	9449	3731	3990	2154	2942	4132	2904
MCM5	MCM5	5794	5119	1915	2122	1471	1712	1937	1421
MCM6	MCM6	7115	6168	2624	2580	1786	2347	2908	2133
MCM7	MCM7	15355.994	13175.998	4638.988	4876.727	5732.999	7029	5334.989	3820.999
MCM8	MCM8	2601	2122.001	1100	1237.001	939.001	1364.001	1289	958.999
MCM8-AS1	MCM8-AS1	2	0	1	0	0	0	0	0
MCM9	MCM9	455	338	311	325	175	255	370	242
MCMBP	MCMBP	5531	4627	2647	2896.001	2319	2932	2532.001	1818
MCMDC2	MCMDC2	25	23	25	34	8	12	31	38
MCOLN1	MCOLN1	243	201	130	135	75	106	170	123
MCOLN2	MCOLN2	92	73	65	82	43	56	67	45
MCOLN3	MCOLN3	36	25	33	41	13	17	29	23
MCPH1	MCPH1	688.995	555	578	616.998	883	1223	984	672.998
MCPH1-AS1	MCPH1-AS1	2.006	0	0	2.003	2	0	2	5.002
MCRS1	MCRS1	2628	2300	1749	1666	580	721	1326	885
MCTP1	MCTP1	310	255	186	228	365	499	256	182
MCTP2	MCTP2	0	0	0	0	0	0	0	0
MCTS1	MCTS1	2076	1700	1685	1678	1811	2125.989	1935	1409
MCTS2P	MCTS2P	5	3	2	5	4	2.011	1	0
MCU	MCU	3797	3149	3477	3639	1252	1592	3018	2184
MCUR1	MCUR1	1192	965	756	825	547	731	809	608
MDC1	MDC1	1481	1185	790	861	1203	1666	1069	790
MDFI	MDFI	2	1	2	0	4	4	1	1
MDFIC	MDFIC	856	574	664	827	583.001	881	981.999	706
MDGA1	MDGA1	523	514	109	149	58	75	119	95
MDGA2	MDGA2	3	2	1	1	1	1	2	3
MDH1	MDH1	8266	6963	6461	5992.592	2828	3369	6145	4457
MDH1B	MDH1B	47	36	53	67	16	31	50	28
MDH2	MDH2	11694	10415.999	8527	8781	8534.001	9585.999	11477.001	8332
MDK	MDK	207	141.999	209	212	408.998	456	531	355
MDM1	MDM1	355	279	227	293	201	229	369	212.001
MDM2	MDM2	2371	1717	2081	2247	5782.999	7907	3639.001	2504
MDM4	MDM4	407	293	404	434	697	939	589	424
MDN1	MDN1	1380.93	865.968	1038.747	1094.97	1402	1882.955	1653.982	1051.93
MDP1	MDP1	371	313	317	293	332	417	480	346.999
MDS2	MDS2	0	3	0	1	1	0	1	0
ME1	ME1	4657	3678	4555	4588	2921	3856	4299	3100
ME2	ME2	2438	1991	1538	1598	1725	2312	1921	1388
ME3	ME3	486	408.999	417	395	464	627	524	335
MEA1	MEA1	1737.002	1421.289	996.532	1078	983.897	1042.242	1094.315	698
MEAF6	MEAF6	869	736	807	951	878.001	1124	1148	734
MEAT6	MEAT6	8	8	8	13	2	6	7	8
MECOM	MECOM	4	0	4	12	1	0	7	3
MECP2	MECP2	2166	1822	2034	2214	1770	2499	3100	2287
MECR	MECR	500	461	461	501	434	518	655	484
MED1	MED1	4545	3705	3504	3869	4677	6730	5670	4134
MED10	MED10	950	869	813	856	2154	2539	1578	1185
MED11	MED11	754	637	689	715	215	273	700	467
MED12	MED12	988	697	1199	1281	786	1022	1986	1386
MED12L	MED12L	76.676	51.013	38.118	27.456	32	36	36.026	22
MED13	MED13	3372	2476	2562	2912	2498	3881	3625	2684
MED13L	MED13L	5727	4267	6168	6589	3223	4661	8189	5877
MED14	MED14	2814	2167	1886.917	2057	1063	1548	2215.995	1554.975
MED14OS	MED14OS	18	14	16.083	11	8	8	9.005	8.025
MED15	MED15	1065	1007	910.001	948	1116	1379	1248	873
MED15P9	MED15P9	0	0	0	0	0	0	0	0
MED16	MED16	627	617	359	404	296	394	292	251
MED17	MED17	733	659	632	640	474	735	664	500
MED18	MED18	578	481	490	492	498	612	716	481
MED19	MED19	330	327	391	409	596	672	600	440
MED20	MED20	998	834	580	597	577.001	645.001	630	466
MED21	MED21	920.001	670	660	778	616	871.001	724	505
MED22	MED22	1389	1204	869	842	1010	1326	1389	991
MED23	MED23	553	432.001	641	696.999	440	646	807	606
MED24	MED24	2527	2132	1911	1922	1162	1462	2209	1603
MED25	MED25	1369	1295	962	1007.227	394	471	999	715
MED26	MED26	262	219	176	197	164	234	228	171
MED27	MED27	1159.873	1011.95	623.974	612.842	701	713.903	727	501.961
MED28	MED28	529	441	517	548	312	445	501	371
MED29	MED29	3442	2900	3699	3836	3205	4134	5529	4000
MED30	MED30	161	195	133	123	161	230	178	132
MED31	MED31	348.808	314.868	275.717	191.35	74.832	94.331	182.665	128.924
MED4	MED4	935.999	663.012	642	737	465	585	694	515
MED4-AS1	MED4-AS1	1.001	0.988	0	0	0	0	0	0
MED6	MED6	1029	938	782	783	954	1155	1164	826
MED7	MED7	481	369	291	309	390	459	393	256
MED8	MED8	1029	890.001	893.001	817	1891.999	2147.001	1297.999	968
MED9	MED9	680	645	508	463	432	492	635	467
MEDAG	MEDAG	0	1	0	0	0	0	0	0
MEF2A	MEF2A	873	710	856	954.001	936	1388	1060	832
MEF2B	MEF2B	60.318	49.572	27.991	74.231	23.085	58.231	81.334	41.752
MEF2BNB	MEF2BNB	224.304	217.156	96.945	114.914	83.558	115.325	91.562	66.843
MEF2BNB-MEF2B	MEF2BNB-MEF2B	47.572	57.323	65.467	44.567	101.399	84.297	87.495	118.946
MEF2C	MEF2C	0	0	0	0	1	1	0	0
MEF2C-AS1	MEF2C-AS1	0	0	0	0	0	0	0	0
MEF2D	MEF2D	2102	1832	2026	2154	3053	3938	3108	2292
MEFV	MEFV	0	0	0	0	0	0	2	0
MEG3	MEG3	68.001	63	43	37	95.999	144	78	55.001
MEG8	MEG8	0	2	0	0	0	0	2	0
MEG9	MEG9	4	6	5	4	3	12	8	3
MEGF10	MEGF10	0	0	0	0	0	0	0	0
MEGF11	MEGF11	18	16	3	9	27	37	7	6
MEGF6	MEGF6	357	284	429	355	59	64	522	341
MEGF8	MEGF8	3139	2602	4240	4081	1892	2362	5214	3795
MEGF9	MEGF9	2757	2115	4544	4842	436	683	4015	2939
MEI1	MEI1	1	0	1	0	0	0	1	1
MEI4	MEI4	0	0	0	0	0	0	0	0
MEIG1	MEIG1	6	3	3	6	5	1	12	9
MEIKIN	MEIKIN	0	0	0	0	0	0	0	0
MEIOB	MEIOB	86.866	57.192	67.068	62.242	80.345	105.65	95	73.515
MEIS1	MEIS1	74	66	88	88	19	27	74	50
MEIS1-AS2	MEIS1-AS2	0	0	0	0	0	0	0	0
MEIS1-AS3	MEIS1-AS3	0	0	1	0	0	0	0	1
MEIS2	MEIS2	633.001	440.001	534	507	168	308	490.999	334.999
MEIS3	MEIS3	740	713.001	819.001	877	120	128	574.001	415
MEIS3P1	MEIS3P1	304	223	276	251	285	423	343	222
MELK	MELK	3696.001	3152.001	983	1171.001	2022.999	2507	1449.001	1037
MEMO1	MEMO1	2087.001	1765	1651	1625	1444	1798.999	1775.001	1293
MEN1	MEN1	1692	1497	1081.999	1184.001	844	1145	1472.001	1114.999
MEOX1	MEOX1	0	0	0	0	0	0	0	0
MEOX2	MEOX2	0	0	0	0	0	0	0	0
MEOX2-AS1	MEOX2-AS1	0	0	0	0	0	0	0	0
MEP1A	MEP1A	0	0	0	0	0	0	0	0
MEP1B	MEP1B	0	1	0	1	1	4	0	1
MEPCE	MEPCE	2142	1806.999	1521	1537	2300.001	2562	2353	1758.001
MEPE	MEPE	0	0	0	0	0	0	0	0
MERTK	MERTK	175	143	141	150	128	165	137	113
MESDC1	MESDC1	557	653	382	415	774	1053	624	495
MESDC2	MESDC2	3281.001	2594	2634	2738	1155.999	1593	2595	1789
MESP1	MESP1	73	92	44	45	60	78	71	46
MESP2	MESP2	5	6	1	5	0	0	7	1
MEST	MEST	1319	1189	1324	1387	788	1017	1159	873
MESTIT1	MESTIT1	0	3	0	0	0	1	1	0
MET	MET	12528	10264	8259	8956	9526	13990	10213	7491
METAP1	METAP1	3315	2727	2551	2541	1759	2103	2419	1762
METAP1D	METAP1D	124	92	148	199	62	80	206	144
METAP2	METAP2	5793	4451	5650	5777	2723	3642	4379	3125
METRN	METRN	847	1304	937	864	336	407	1605	1220
METRNL	METRNL	101	147	54	58	196	218	69	50
METTL1	METTL1	881	741	528	525	867	939	774	534
METTL10	METTL10	622	542	448	480	333	402	462	330
METTL11B	METTL11B	0	0	0	0	0	0	0	0
METTL12	METTL12	105	76	220	196	60	58	243	190
METTL13	METTL13	2479	2090	1953	1945	1353	1738	2488	1822
METTL14	METTL14	707	520	656	668	474	674	853	563
METTL15	METTL15	814	707.999	635	694	703	1014.001	840	594
METTL16	METTL16	2922	2380	2587	2574	2838	3881	3082	2158
METTL17	METTL17	1490.832	1333.766	1001.976	1064.998	570.997	623.974	1032.956	640.996
METTL18	METTL18	182	165	197	222	200	282	257	164
METTL20	METTL20	48	31	57	57	15	16	46	43
METTL21A	METTL21A	636	547	349	409	328	431	548	394
METTL21B	METTL21B	298	249	474	524	249	346	608	416
METTL21C	METTL21C	0	0	0	0	0	0	0	0
METTL21EP	METTL21EP	0	0	1	0	0	0	0	0
METTL22	METTL22	548	447	580	589	271	339	763	534
METTL23	METTL23	889	827	833.001	895.999	671	824	1151	781.999
METTL24	METTL24	0	0	0	0	0	0	0	0
METTL25	METTL25	112	97.94	141.003	169.8	30	22	95.368	69
METTL2A	METTL2A	1193.075	1064.993	889.627	898.703	825.635	978.591	976.526	715.13
METTL2B	METTL2B	1206.925	1053.007	873.373	892.297	750.365	926.409	991.474	672.87
METTL3	METTL3	1944.774	1625.951	1142.591	1106.082	647.774	812.547	1145.157	819.347
METTL4	METTL4	321	218	205	215	243	355	299	212
METTL5	METTL5	1366	1083.001	925	959	1624	2001	1564	1120
METTL6	METTL6	773	709	617.001	624	930.001	1154	787	556.999
METTL7A	METTL7A	10	5	53	41	1	0	17	11
METTL7B	METTL7B	286	268	339	344	7	12	390	285
METTL8	METTL8	1072	808	770	757	953	1235	1265	803
METTL9	METTL9	3048	2568	3213.001	3341	1576	2162	3418	2468
MEX3A	MEX3A	319	260	205	207	113	144	196	168
MEX3B	MEX3B	162	162	180	193	97	139	196	137
MEX3C	MEX3C	1147	953	1192	1231	1870	2724	1887	1358
MEX3D	MEX3D	239	303	185	210	142	190	263	173
MFAP1	MFAP1	1185	1006	901	928	658	813	1077	738
MFAP2	MFAP2	3	4	0	1	0	0	0	0
MFAP3	MFAP3	1404	1096	1247	1315	715	1364	1572	1105
MFAP3L	MFAP3L	135	107	91	95	107	168	108	86
MFAP4	MFAP4	10	8	6	7	3	4	7	7
MFAP5	MFAP5	1	0	0	3	0	0	0	0
MFF	MFF	3625.001	3053	4511.001	4835.001	3726.999	4637.999	5297.001	3696
MFGE8	MFGE8	2201	1934.999	1609	1641.999	725	951	1384	1130.001
MFHAS1	MFHAS1	1407	1141	1385	1394	1241	1754	2084	1426
MFI2	MFI2	1285	1135	777	785	333	393	1068	755
MFI2-AS1	MFI2-AS1	13	13	8	14	4	6	12	12
MFN1	MFN1	1491	1167	1075	1136	644	986	1178	788
MFN2	MFN2	3658	2961	2132	2111	3098	4044	3787	2800
MFNG	MFNG	13	9	13	13	1	0	16	7
MFRP	MFRP	0	0	0	0	0	0	0	0
MFSD1	MFSD1	998	925	1252	1293	359	570	962	661.999
MFSD10	MFSD10	1163	1067	957	859	587	709	1076	752
MFSD11	MFSD11	507.17	450.865	753.583	644.439	169.159	211.56	567.967	461.125
MFSD12	MFSD12	974	1066	506	466	1697	2081	981	727
MFSD2A	MFSD2A	122	99	53	65	241	318	78	87
MFSD2B	MFSD2B	0	3	2	0	0	0	0	2
MFSD3	MFSD3	665	734	616	543	177	158	736	625
MFSD4	MFSD4	23	13	49	36	9	17	50	34
MFSD5	MFSD5	1181	1095	1051	988	569	652	1231	881
MFSD6	MFSD6	1252	1012	1799	1956	881	1297	1525	1166
MFSD6L	MFSD6L	0	0	0	0	0	0	0	0
MFSD7	MFSD7	1	1	1	0	1	1	1	2
MFSD8	MFSD8	290	212	324	333	125	173	276	221
MFSD9	MFSD9	359	269	279	323	159	254	366	260
MGA	MGA	1332	981	1166	1168	1193	1735	1610	1178
MGAM	MGAM	63	69	44	37	1	0	3	6
MGAM2	MGAM2	3	0	0	0	0	0	0	0
MGARP	MGARP	25	16	15	7	3	4	9	10
MGAT1	MGAT1	2679	2409	2211	2231.999	1955.001	2424	2479	1758.999
MGAT2	MGAT2	1643	1394	1280	1354	963	1451	1400	1010
MGAT3	MGAT3	117	102	73	73	5	14	94	58
MGAT3-AS1	MGAT3-AS1	0	0	0	0	0	0	0	0
MGAT4A	MGAT4A	129	94	130	117	15	28	71	60
MGAT4B	MGAT4B	3885	3705	3738	3528	1144	1471	3639	2627
MGAT4C	MGAT4C	0	0	0	2	1	0	0	0
MGAT4D	MGAT4D	0	0	0	0	0	0	0	0
MGAT4EP	MGAT4EP	0	0	0	0	0	0	0	0
MGAT5	MGAT5	2228	1764	1299	1359	718	1070	1440	1020
MGAT5B	MGAT5B	1525	1335	2124	2243	255	316	3668	2552
MGC12916	MGC12916	11	8	5	4	0	1	4	6
MGC15885	MGC15885	0	0	0	0	0	0	0	0
MGC16025	MGC16025	0	0	0	2	0	0	1	0
MGC16142	MGC16142	7	10	4	12	8	11	9	12
MGC16275	MGC16275	39	37	54	68	48	44	80	66
MGC27345	MGC27345	211	134	157	124	116	136	168	115
MGC27382	MGC27382	0	0	0	0	0	0	0	0
MGC2889	MGC2889	0	0	0	0	0	0	0	0
MGC32805	MGC32805	0	0	0	1	0	0	0	0
MGC34796	MGC34796	0	0	0	0	0	0	0	0
MGC39584	MGC39584	0	0	0	0	0	0	0	0
MGC45922	MGC45922	1	2	4	1	2	0	4	1
MGC50722	MGC50722	0	0	3	0	1	0	4	0
MGC57346	MGC57346	449.421	421.915	425	411	169.806	199	370.898	258.838
MGC57346-CRHR1	MGC57346-CRHR1	0	1.085	0	0	2.195	0	1.103	2.162
MGC70870	MGC70870	26	27	55	71	78	85	118	57
MGC72080	MGC72080	217	266.997	286.997	300.992	456	546	243	212
MGEA5	MGEA5	3553	2913	4396	4641	3284	4550	5954	4325
MGLL	MGLL	3629	3171	2826.001	2843	2232	2976	4463	3173
MGME1	MGME1	1698	1421	1082	1206	895	1198	1492	1053
MGMT	MGMT	176	178	234	224	61	87	231	174
MGP	MGP	0	0	0	0	0	0	0	0
MGRN1	MGRN1	1614	1463	1412.999	1457	1155	1522	1775	1335
MGST1	MGST1	8316.001	6787	10113	10611.001	9571	11744	12521	9169.999
MGST2	MGST2	558.001	496	765	797.999	127	155	649	512.001
MGST3	MGST3	2071	1810	2302	2450	624	787	2593	1910
MHRT	MHRT	0	0	0	0	0	0	0	0
MIA	MIA	0	0	0	0	0	0	2	0
MIA-RAB4B	MIA-RAB4B	0	0	0	2.292	0	0	0	2.386
MIA2	MIA2	16	11	60	69	14	17	66	60
MIA3	MIA3	1467	1047	1977	2131	1859	2516	3316	2278
MIAT	MIAT	12	13.081	13.063	19	0	1	16	8
MIATNB	MIATNB	19	21.919	28.937	21	8	8	21	20
MIB1	MIB1	1781	1222	1810	2209	877	1500	1884	1292
MIB2	MIB2	180	170	371	344.999	103.999	157.001	477.001	338
MICA	MICA	645.193	599.986	257.491	295.085	347.681	390.44	395.643	305.143
MICAL1	MICAL1	248	217.994	388.935	402.066	162.652	220.411	436.559	276
MICAL2	MICAL2	3527	2870	1006.001	1099	2404	3256.999	1118	782
MICAL3	MICAL3	1933	1567	885	1004	1305	1950.001	1633	1102
MICALCL	MICALCL	19	15	5	12	11	18	9	17
MICALL1	MICALL1	784	716	534	516	1971	2612	850	635
MICALL2	MICALL2	215	185	137	126	161	175	584	364
MICB	MICB	320.807	277.014	80.508	92.914	105.318	169.56	115.358	72.856
MICU1	MICU1	3276	2787	3046	3022	919	1022	2670	1785
MICU2	MICU2	841	682	728	820	348	474	621	430
MICU3	MICU3	57	47	67	62	35	66	55	40
MID1	MID1	6577	5058.001	5365	5803.999	1824.999	2400	7072.001	5007.999
MID1IP1	MID1IP1	2107	2009.456	2897.027	2842.234	3312	4183.858	4491.396	3138.983
MID1IP1-AS1	MID1IP1-AS1	13	8.544	32.974	32.766	14	19.142	36.604	19.017
MID2	MID2	358	278	425	480	415	543	677	441
MIDN	MIDN	1643	1591	1869	1884	2346	2899	2918	2190
MIEF1	MIEF1	2099	1747	1602	1642	1739	2447	2503.001	1867
MIEF2	MIEF2	293	268	265	267	76	87	297	229
MIEN1	MIEN1	1456	1300	1262	1244	611	628	1262	911
MIER1	MIER1	699	517	611.001	751.001	596	910	785.999	550.001
MIER2	MIER2	392	378	334	303	337	418	378	241
MIER3	MIER3	735	525	530	649	641	1177	752	612
MIF	MIF	6284.926	7099.231	4400.838	4732.165	4301.637	4407.665	5001.632	3620.816
MIF-AS1	MIF-AS1	174.074	119.769	114.162	126.835	123.363	83.335	90.368	99.184
MIF4GD	MIF4GD	1008.039	820.176	786.114	846.934	922.425	1125.056	1369.142	930.197
MIIP	MIIP	246	290	176	203	210	228	323	219
MILR1	MILR1	30	24	13	13	32	39	16	16
MIMT1	MIMT1	0	0	0	0	0	0	0	0
MINA	MINA	1702.453	1394.808	1478.541	1609.771	1278.116	1664.307	1723.962	1239.505
MINK1	MINK1	3777	3074.996	2768	2901.996	1402	1789.992	3447.963	2475
MINOS1	MINOS1	1133	906.97	653.341	592	722.291	867.55	820.05	582
MINOS1-NBL1	MINOS1-NBL1	0	14.493	25.3	0	72.154	194.503	59.427	0
MINOS1P1	MINOS1P1	0	0	0	0	0	0	0	0
MINPP1	MINPP1	1283	942	1225	1212	402	625	1176	772
MIOS	MIOS	967	810	755	821	862	1252	1082	753
MIOX	MIOX	1	0	3	3	3	1	1	1
MIP	MIP	0	2	0	2	3	4	0	2
MIPEP	MIPEP	1061	931	692	689	403	444	770	600
MIPEPP3	MIPEPP3	10	7	15	15	7	6	35	12
MIPOL1	MIPOL1	246	188	255	271	160.001	226	331	244
MIR1-1	MIR1-1	0	0	0	0	0	0	0	0
MIR1-1HG	MIR1-1HG	0	0	0	0	0	0	0	0
MIR1-2	MIR1-2	0	0	0	0	0	0	0	0
MIR100	MIR100	0	0	0	0	0	0	0	0
MIR100HG	MIR100HG	80	66	90	114	423	595	201	121
MIR101-1	MIR101-1	0	0	0	0	0	0	0	0
MIR101-2	MIR101-2	0	0	0	0	0	0	0	0
MIR103A1	MIR103A1	0	0	0	0	0	0	0	0
MIR103A2	MIR103A2	0	0	0	0	0	0	0	0
